TIMESTAMP,MUX0,MUX1,MUX2,MUX3,MUX4,MUX5,MUX6,MUX7
1574500768,543,582,624,663,13,13,13,14
1574500770,544,582,624,663,13,12,13,13
1574500771,543,581,624,664,13,13,13,14
1574500773,545,583,625,665,14,13,13,13
1574500775,545,582,624,663,13,12,12,13
1574500776,544,582,624,664,14,14,14,14
1574500778,544,582,625,665,14,14,13,13
1574500780,544,582,624,664,13,13,13,14
1574500782,544,583,624,664,13,12,13,13
1574500783,544,582,624,664,13,13,13,14
1574500785,543,582,625,664,13,12,13,13
1574500787,543,581,624,663,13,14,14,14
1574500788,544,583,625,663,14,14,14,13
1574500790,543,582,625,665,15,13,14,14
1574500792,545,583,625,665,13,13,13,13
1574500794,543,582,624,665,14,13,14,15
1574500795,544,582,625,664,14,14,14,13
1574500797,544,583,625,663,14,14,13,13
1574500799,543,583,625,664,14,14,13,14
1574500800,544,583,624,664,14,14,14,14
1574500802,543,581,625,663,13,13,13,13
1574500804,544,581,625,664,14,14,14,14
1574500806,544,582,625,663,13,13,13,13
1574500807,544,582,624,662,13,13,12,13
1574500809,545,582,624,664,13,13,13,13
1574500811,543,582,624,664,13,13,13,14
1574500812,543,582,624,665,13,13,14,14
1574500814,545,582,624,664,13,13,13,14
1574500816,544,583,624,665,14,14,14,14
1574500818,544,583,624,664,13,13,13,13
1574500819,545,582,625,665,15,14,14,14
1574500821,544,582,624,664,13,14,13,14
1574500823,543,583,624,663,14,13,13,13
1574500824,545,582,625,663,13,13,12,13
1574500826,544,582,625,663,14,14,14,14
1574500828,545,583,625,664,14,13,13,13
1574500830,544,582,624,664,13,13,14,13
1574500831,544,582,625,664,13,14,14,14
1574500833,544,582,625,663,14,14,13,14
1574500835,545,582,625,663,14,14,13,13
1574500836,543,583,625,664,14,13,14,14
1574500838,544,582,625,664,14,14,14,13
1574500840,543,582,624,664,13,13,13,13
1574500842,545,583,625,665,14,14,14,14
1574500843,543,583,624,665,14,13,13,13
1574500845,544,583,625,664,14,14,13,14
1574500847,544,582,625,664,13,13,13,13
1574500848,544,583,625,665,14,14,14,14
1574500850,544,582,625,663,14,13,13,13
1574500852,544,582,625,665,14,13,13,13
1574500854,543,582,624,664,13,12,13,13
1574500855,543,583,624,665,14,14,14,14
1574500857,544,582,624,664,13,13,14,14
1574500859,544,582,625,664,14,14,13,14
1574500860,544,583,625,663,14,14,13,13
1574500862,543,583,624,664,14,14,14,14
1574500864,544,583,624,663,14,14,14,14
1574500866,544,581,625,665,14,14,14,14
1574500867,544,582,624,662,13,13,13,13
1574500869,544,583,624,665,14,13,13,13
1574500871,543,583,624,663,14,13,14,14
1574500872,545,583,625,664,13,13,13,13
1574500874,544,582,625,664,14,13,14,13
1574500876,543,582,624,664,13,13,13,14
1574500878,543,582,625,665,14,14,14,14
1574500879,544,582,625,664,14,14,14,14
1574500881,543,582,624,665,13,14,14,14
1574500883,544,582,624,663,13,13,13,13
1574500884,544,583,625,664,14,13,13,13
1574500886,543,582,625,664,13,13,14,14
1574500888,544,582,624,663,13,13,12,13
1574500890,543,582,624,664,13,13,13,14
1574500891,544,583,624,663,13,12,13,13
1574500893,543,582,624,664,13,13,13,14
1574500895,543,583,624,664,13,13,13,13
1574500896,543,583,625,665,14,14,14,14
1574500898,543,582,625,664,14,14,14,14
1574500900,544,581,624,665,13,13,13,14
1574500902,544,582,625,664,14,13,13,13
1574500903,544,582,625,664,13,13,13,13
1574500905,544,583,624,664,13,13,13,13
1574500907,544,582,625,663,13,13,13,13
1574500908,543,583,624,663,14,14,14,14
1574500910,544,583,624,664,14,13,13,13
1574500912,543,582,625,664,14,14,13,15
1574500914,544,582,624,664,13,13,14,13
1574500915,544,582,624,664,13,13,13,13
1574500917,544,582,625,664,13,13,14,15
1574500919,543,581,624,664,13,13,13,13
1574500921,544,582,624,665,14,13,14,15
1574500922,544,583,622,663,13,13,13,14
1574500924,544,583,624,663,14,14,13,13
1574500926,544,583,625,663,14,14,14,14
1574500927,545,583,625,664,13,12,13,13
1574500929,543,582,624,664,13,14,13,14
1574500931,544,582,625,665,15,14,13,14
1574500932,544,582,624,663,14,14,14,14
1574500934,544,582,624,664,13,12,13,13
1574500936,543,582,624,665,14,13,14,14
1574500938,543,582,625,662,14,14,14,14
1574500939,544,582,624,664,14,14,13,14
1574500941,545,583,624,663,13,13,13,13
1574500943,544,582,625,664,14,13,13,13
1574500944,544,582,624,664,13,13,14,14
1574500946,543,582,624,664,13,13,13,15
1574500948,544,582,625,664,14,13,14,14
1574500950,543,581,624,663,14,14,13,15
1574500951,543,583,625,664,14,14,14,14
1574500953,544,582,624,665,14,13,13,13
1574500955,544,582,624,663,14,13,12,13
1574500957,544,583,625,665,14,14,14,14
1574500958,543,582,625,663,14,14,13,13
1574500960,543,582,625,665,14,14,13,14
1574500962,543,582,624,664,13,12,13,13
1574500963,544,582,624,663,13,13,13,13
1574500965,543,583,624,664,13,12,13,13
1574500967,543,582,625,663,13,13,13,14
1574500968,543,581,625,665,14,14,14,14
1574500970,544,582,624,664,13,13,13,13
1574500972,544,583,624,663,15,14,13,13
1574500974,544,582,624,663,13,13,13,14
1574500975,544,582,624,663,14,14,13,13
1574500977,544,582,624,663,14,13,14,14
1574500979,543,583,624,664,14,14,14,14
1574500980,543,580,624,663,13,14,13,14
1574500982,543,582,625,665,14,13,13,13
1574500984,544,582,625,663,13,13,14,14
1574500986,544,582,624,663,13,14,13,15
1574500987,544,583,624,664,13,13,13,13
1574500989,543,582,625,664,13,13,13,13
1574500991,543,582,624,663,13,13,13,13
1574500992,543,582,624,665,14,14,14,15
1574500994,543,581,625,663,13,13,13,13
1574500996,544,582,624,662,13,12,13,13
1574500998,543,582,624,663,14,14,14,14
1574500999,543,581,624,664,13,13,14,15
1574501001,544,582,625,665,14,14,14,14
1574501003,544,582,624,665,13,13,13,13
1574501004,545,582,624,664,13,13,12,13
1574501006,544,583,625,663,14,14,13,13
1574501008,544,582,625,664,13,13,12,13
1574501010,544,582,625,665,14,14,14,14
1574501011,543,582,625,664,13,13,14,14
1574501013,544,582,625,663,14,14,13,13
1574501015,544,582,625,665,14,13,14,13
1574501017,543,582,624,664,13,13,13,14
1574501018,543,582,624,664,13,14,13,14
1574501020,544,582,624,663,13,13,13,13
1574501022,543,582,624,663,13,13,13,14
1574501023,544,582,624,665,14,14,14,14
1574501025,543,583,625,664,14,14,14,14
1574501027,544,583,625,664,13,13,12,13
1574501029,543,582,624,664,13,13,14,14
1574501030,543,582,624,662,13,13,13,14
1574501032,544,583,625,664,13,13,12,13
1574501034,545,583,624,664,13,13,13,13
1574501035,544,583,624,662,14,13,13,13
1574501037,544,582,624,664,14,14,13,14
1574501039,543,582,624,665,13,13,13,14
1574501040,544,581,624,664,14,14,13,14
1574501042,544,583,624,664,13,13,13,13
1574501044,544,583,624,663,13,13,13,14
1574501046,544,582,624,663,13,13,13,13
1574501047,543,583,624,663,14,14,14,13
1574501049,543,582,624,663,14,13,14,14
1574501051,544,582,624,663,13,13,13,13
1574501053,543,583,625,664,14,14,13,14
1574501055,543,582,625,664,14,13,12,13
1574501056,545,583,625,664,13,12,13,13
1574501058,544,583,624,665,13,12,13,13
1574501060,544,582,624,665,14,13,13,13
1574501061,543,582,625,664,15,14,14,14
1574501063,544,583,625,663,14,14,14,14
1574501065,544,581,624,664,14,14,13,14
1574501067,543,583,625,663,13,13,12,13
1574501068,543,581,624,665,13,14,13,14
1574501070,543,582,624,663,13,13,14,14
1574501072,543,583,625,665,14,14,14,14
1574501073,543,582,625,664,13,13,13,13
1574501075,544,582,624,664,14,14,14,14
1574501077,544,583,625,664,14,14,14,14
1574501079,544,582,624,663,13,13,14,14
1574501080,543,582,624,663,14,14,14,14
1574501082,544,582,624,664,13,13,12,13
1574501084,544,582,624,665,14,13,14,14
1574501085,543,582,624,665,14,14,14,14
1574501087,542,582,624,665,14,13,14,14
1574501089,544,583,624,664,14,13,14,14
1574501091,544,583,624,664,13,13,13,13
1574501092,543,582,625,664,13,13,13,13
1574501094,543,582,625,664,14,14,14,14
1574501096,542,582,624,664,13,14,14,14
1574501098,543,582,625,664,14,14,13,14
1574501099,542,582,624,663,13,13,13,14
1574501101,544,581,624,663,13,14,13,14
1574501103,543,581,624,664,14,14,13,14
1574501104,544,582,625,664,14,14,14,14
1574501106,544,583,625,663,14,13,13,13
1574501108,544,582,625,663,14,14,14,13
1574501110,542,582,624,664,13,14,14,14
1574501112,543,582,624,664,14,14,13,14
1574501113,544,582,624,664,13,13,13,14
1574501115,544,581,625,663,13,12,13,13
1574501117,544,582,625,663,14,14,14,14
1574501119,544,583,624,665,14,14,14,14
1574501120,544,583,625,664,14,13,14,14
1574501122,544,582,625,663,15,14,14,14
1574501124,544,583,624,664,14,13,12,13
1574501125,543,582,624,664,14,13,13,13
1574501127,543,582,625,665,14,14,13,13
1574501129,544,582,624,665,14,13,14,14
1574501131,542,582,624,663,14,14,13,14
1574501132,544,581,624,664,13,13,13,13
1574501134,543,583,624,664,14,14,13,13
1574501136,543,581,624,663,14,13,13,14
1574501137,544,582,624,663,14,14,14,14
1574501139,543,581,624,664,13,13,13,14
1574501141,543,583,624,663,14,13,13,13
1574501143,543,583,624,663,14,13,13,13
1574501144,544,583,625,662,14,13,13,13
1574501146,543,582,624,664,13,13,13,13
1574501148,543,581,624,663,13,13,14,14
1574501150,543,582,624,664,14,14,14,14
1574501151,543,581,624,663,13,13,13,14
1574501153,544,583,625,664,13,14,14,14
1574501155,543,583,624,663,13,13,12,13
1574501156,543,583,624,662,14,14,14,14
1574501158,544,582,624,664,14,14,14,13
1574501160,543,582,625,664,15,14,14,14
1574501162,543,581,624,663,13,13,13,14
1574501163,544,582,624,664,13,13,13,13
1574501166,543,583,625,664,14,14,14,14
1574501167,543,581,624,663,14,14,14,14
1574501168,543,582,624,663,13,13,13,14
1574501170,543,582,624,663,14,13,13,13
1574501172,543,582,625,662,14,13,13,13
1574501173,543,582,624,664,14,13,14,15
1574501175,543,581,624,664,14,14,14,14
1574501177,543,582,624,664,13,13,13,13
1574501179,543,583,625,662,13,13,13,13
1574501180,544,582,624,663,13,14,13,14
1574501182,543,582,624,664,13,13,14,14
1574501184,543,583,624,664,14,13,13,13
1574501185,543,582,622,664,14,14,13,14
1574501187,544,582,625,663,14,14,13,14
1574501189,544,583,624,662,13,13,13,13
1574501191,543,582,624,662,13,13,12,13
1574501192,543,582,624,664,13,12,13,14
1574501194,543,582,624,664,13,13,14,14
1574501196,544,582,622,664,13,13,13,13
1574501197,544,583,624,663,14,14,14,14
1574501199,543,583,624,664,14,12,13,13
1574501201,543,582,624,663,13,13,12,13
1574501203,542,582,624,663,14,14,14,14
1574501204,543,582,624,664,13,13,13,14
1574501206,544,582,624,664,13,13,13,13
1574501208,543,582,624,663,15,14,14,14
1574501209,543,583,625,664,14,13,14,14
1574501211,542,582,625,663,14,14,14,14
1574501213,542,582,624,663,13,13,14,14
1574501215,543,582,624,664,14,14,14,14
1574501216,543,581,624,663,14,14,14,15
1574501218,543,582,624,664,13,13,14,14
1574501220,544,582,624,664,15,14,13,14
1574501222,544,583,624,664,15,14,14,13
1574501223,543,582,624,662,14,13,13,13
1574501225,543,582,625,664,15,14,13,14
1574501227,543,582,625,663,14,14,14,14
1574501228,543,583,625,663,14,14,14,14
1574501230,543,582,624,664,14,13,14,14
1574501232,544,582,625,663,14,14,14,13
1574501234,544,582,622,664,13,14,13,13
1574501235,543,581,624,663,14,13,14,14
1574501237,543,582,624,663,13,13,13,13
1574501239,542,582,624,663,13,14,13,14
1574501240,544,582,624,663,13,13,13,13
1574501242,543,582,624,664,13,13,13,13
1574501244,543,582,624,663,12,13,13,13
1574501246,542,582,624,663,13,13,14,14
1574501247,544,583,624,664,14,14,14,14
1574501249,543,582,624,662,14,14,14,14
1574501251,543,582,625,664,14,14,14,15
1574501252,542,583,624,662,14,14,14,14
1574501254,543,582,624,664,14,14,14,14
1574501256,543,580,624,663,13,13,13,14
1574501258,544,581,624,664,13,13,13,14
1574501260,544,582,624,663,14,13,14,15
1574501261,543,583,624,663,14,13,13,13
1574501263,544,582,624,663,13,13,13,13
1574501265,544,582,624,664,14,13,13,13
1574501266,544,583,625,665,14,13,14,13
1574501268,544,583,625,662,13,13,13,13
1574501270,543,582,625,664,14,14,14,14
1574501272,543,582,624,662,14,13,14,14
1574501273,543,582,624,664,13,13,14,14
1574501275,543,583,625,664,14,14,14,13
1574501277,544,582,622,664,13,14,14,14
1574501279,544,583,624,663,13,13,13,13
1574501280,543,583,624,664,14,14,13,14
1574501282,542,582,624,665,14,14,14,13
1574501284,542,582,624,663,14,14,14,14
1574501285,544,582,624,664,14,14,13,13
1574501287,543,583,625,663,13,13,13,13
1574501289,543,582,624,664,14,13,14,14
1574501291,543,583,624,664,14,14,13,13
1574501292,544,582,624,664,14,13,14,14
1574501294,542,582,624,664,14,14,14,14
1574501296,543,582,624,663,13,13,13,14
1574501297,544,582,624,663,12,13,13,14
1574501299,544,583,624,664,15,14,14,13
1574501301,543,583,624,663,13,12,13,14
1574501302,543,582,624,662,13,12,13,13
1574501304,544,583,625,664,14,14,14,14
1574501306,543,582,624,663,14,14,15,14
1574501308,543,582,625,664,14,14,13,13
1574501309,544,583,624,663,13,13,13,13
1574501311,543,581,624,663,13,13,13,14
1574501313,544,582,624,663,14,14,13,13
1574501315,544,583,624,664,13,13,13,13
1574501316,544,582,624,663,14,14,14,14
1574501318,543,582,624,664,13,14,14,14
1574501320,544,582,624,663,13,13,12,13
1574501321,543,581,624,663,14,13,14,14
1574501323,544,581,624,664,14,14,14,14
1574501325,543,582,625,663,14,14,14,14
1574501327,543,583,624,664,14,13,13,13
1574501328,543,581,624,663,13,13,13,15
1574501330,543,582,624,663,14,13,14,14
1574501332,543,582,624,664,13,13,13,14
1574501333,544,582,622,663,13,13,13,13
1574501335,544,582,624,663,13,14,14,15
1574501337,544,583,624,662,13,12,13,13
1574501338,544,582,624,664,14,14,14,14
1574501340,544,582,625,664,14,13,13,13
1574501342,543,581,624,663,13,13,13,13
1574501344,543,582,624,663,13,13,14,14
1574501345,543,583,624,663,14,14,14,14
1574501347,543,582,624,664,14,13,14,13
1574501349,543,582,624,664,14,13,13,13
1574501351,544,582,624,663,13,13,13,13
1574501352,544,582,625,664,13,13,13,13
1574501354,543,581,624,664,13,13,14,14
1574501356,544,582,624,664,13,13,13,14
1574501357,543,582,624,662,15,14,14,13
1574501359,542,581,622,663,13,13,13,14
1574501361,542,583,625,664,14,14,13,13
1574501363,544,582,624,663,13,14,15,15
1574501364,544,582,624,664,14,14,14,15
1574501366,543,582,624,664,14,14,14,14
1574501368,544,582,624,664,14,14,14,15
1574501369,543,582,622,664,13,13,13,14
1574501371,544,582,624,662,13,13,14,14
1574501373,543,583,625,663,15,13,14,13
1574501375,543,582,622,664,14,14,14,15
1574501376,542,582,624,663,14,14,14,14
1574501378,543,583,624,664,13,13,14,14
1574501380,544,582,624,664,13,13,13,14
1574501381,543,582,624,662,14,15,14,14
1574501383,543,581,624,662,13,13,13,14
1574501385,543,582,624,662,14,13,14,14
1574501387,544,583,624,664,13,13,13,13
1574501388,544,581,624,663,14,15,14,15
1574501390,544,582,624,663,13,13,13,13
1574501392,543,582,624,664,13,12,13,13
1574501393,542,581,622,663,14,13,14,14
1574501395,543,582,625,663,13,13,12,13
1574501397,544,583,625,664,13,13,13,13
1574501399,544,582,624,664,14,14,14,15
1574501400,544,583,624,663,13,12,13,13
1574501402,543,582,624,664,13,13,13,14
1574501404,543,582,625,663,14,13,13,12
1574501406,544,581,624,664,13,13,13,14
1574501407,543,582,624,662,13,13,14,14
1574501409,543,582,624,663,14,13,13,13
1574501411,544,582,622,663,14,14,14,14
1574501412,544,582,624,664,13,12,12,13
1574501414,544,581,624,663,13,13,13,14
1574501416,543,583,624,664,14,13,13,13
1574501418,543,582,624,663,15,14,13,14
1574501419,543,581,624,663,13,13,13,14
1574501421,543,582,624,664,14,13,14,14
1574501423,543,582,624,663,14,14,14,14
1574501424,542,582,624,662,14,13,14,14
1574501426,544,581,624,664,12,12,13,14
1574501428,543,582,624,663,12,13,12,13
1574501430,543,583,622,664,13,13,12,13
1574501431,542,581,622,662,13,13,13,14
1574501433,544,582,624,663,13,13,12,13
1574501435,544,582,624,662,13,13,13,14
1574501436,542,582,624,664,14,13,15,14
1574501438,544,583,624,664,14,13,13,13
1574501440,543,582,624,663,14,14,14,14
1574501442,543,582,624,664,12,12,13,13
1574501443,544,582,624,664,13,12,12,13
1574501445,543,582,624,662,13,13,13,13
1574501447,543,583,624,663,14,13,13,13
1574501449,542,582,622,663,13,13,13,14
1574501450,542,581,624,663,13,13,14,14
1574501452,543,581,624,663,13,13,14,14
1574501454,544,582,624,664,13,12,13,14
1574501455,544,582,624,662,14,13,13,12
1574501457,544,582,625,664,13,13,13,13
1574501459,544,582,624,663,14,13,14,15
1574501461,542,582,624,664,14,13,14,14
1574501462,543,582,622,664,14,14,15,14
1574501464,542,581,624,663,13,13,13,14
1574501466,543,582,624,664,14,14,10,14
1574501467,543,582,624,663,13,13,13,14
1574501469,543,582,622,664,14,13,14,14
1574501471,543,582,624,663,13,13,12,13
1574501473,544,583,624,664,15,14,14,14
1574501474,543,581,622,664,13,13,13,14
1574501476,544,582,625,663,14,13,13,13
1574501478,543,582,625,663,14,14,13,14
1574501479,544,583,625,664,14,14,14,13
1574501481,543,582,624,662,13,13,13,13
1574501483,543,583,624,664,14,14,14,14
1574501485,544,582,622,663,13,13,13,14
1574501486,543,582,624,663,14,13,14,14
1574501488,543,582,624,662,13,13,14,14
1574501490,544,582,624,662,13,13,13,13
1574501491,543,583,622,664,14,14,13,15
1574501493,542,582,624,663,13,13,13,14
1574501495,543,581,624,662,14,13,14,14
1574501496,543,581,624,664,13,13,14,14
1574501498,543,583,624,663,14,14,13,14
1574501500,543,582,624,664,14,14,14,14
1574501502,544,582,624,664,13,13,13,13
1574501503,543,582,624,662,14,13,13,13
1574501505,543,582,624,662,14,13,14,15
1574501507,544,582,624,662,13,13,13,13
1574501509,544,583,624,664,13,12,13,13
1574501510,544,582,624,664,14,13,13,13
1574501512,544,583,624,664,14,14,13,14
1574501514,543,581,624,664,13,13,13,14
1574501515,543,582,624,664,13,13,14,12
1574501517,543,581,624,663,14,14,14,14
1574501519,543,582,624,662,13,13,13,14
1574501521,543,582,625,663,14,14,13,14
1574501522,544,582,622,664,13,13,13,13
1574501524,544,583,624,664,13,13,12,13
1574501526,543,581,624,664,14,14,14,15
1574501527,542,582,624,662,13,13,14,14
1574501529,544,582,624,663,14,13,13,13
1574501531,543,581,622,664,13,13,13,14
1574501533,543,582,624,664,14,13,13,13
1574501534,543,582,624,664,13,13,12,13
1574501536,543,582,622,663,13,13,13,14
1574501538,544,582,622,663,13,12,13,13
1574501539,543,582,625,664,14,14,14,14
1574501541,543,581,624,664,13,13,14,14
1574501543,542,581,624,664,14,13,14,14
1574501545,543,583,624,664,13,13,13,13
1574501546,543,582,622,663,13,13,13,14
1574501548,543,582,625,664,14,13,14,13
1574501550,543,582,624,663,14,14,14,14
1574501551,544,583,624,662,14,13,13,13
1574501553,544,582,624,663,14,14,14,15
1574501555,543,582,624,663,14,14,14,14
1574501557,543,581,624,664,14,14,14,14
1574501558,543,582,624,662,13,14,13,14
1574501560,542,582,624,663,14,13,12,13
1574501562,543,582,624,664,14,12,13,13
1574501563,543,582,624,663,13,14,13,14
1574501565,544,582,624,664,14,13,12,18
1574501567,543,582,624,663,14,14,14,14
1574501569,543,582,624,664,14,14,14,14
1574501570,542,582,624,664,14,14,14,14
1574501572,544,582,624,663,13,13,13,13
1574501574,543,582,624,663,14,13,14,14
1574501576,543,582,624,664,14,14,13,14
1574501577,544,582,624,662,13,12,13,13
1574501579,543,582,624,664,14,14,14,15
1574501581,542,582,624,664,14,14,15,14
1574501582,543,581,624,664,13,13,13,14
1574501584,543,582,624,664,14,13,13,15
1574501586,544,583,624,664,14,14,14,13
1574501588,543,582,625,663,15,14,13,14
1574501589,544,582,624,663,14,13,13,13
1574501591,543,582,622,664,14,14,13,13
1574501593,543,582,622,663,13,13,13,14
1574501594,543,582,624,662,14,14,13,13
1574501596,542,582,624,664,13,13,13,13
1574501598,543,582,624,662,13,13,13,14
1574501600,543,582,624,664,14,14,14,14
1574501601,542,582,624,662,13,13,14,14
1574501603,543,582,625,665,14,14,13,14
1574501605,544,581,624,662,13,13,13,14
1574501607,543,582,624,663,14,14,14,14
1574501608,543,582,624,663,13,12,13,13
